rater_id,pack_id,task_segment,item_id,response_id,evidence_quality,problem_framing,constraint_handling,causal_reasoning,uncertainty_calibration,actionability,economic_risk,escalation_appropriateness,overall_notes
,pricing_promotion_v0,pricing_promotion,prc_003,resp_5d933fe924,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_003,resp_dedacf2315,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_003,resp_611d9395c1,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_003,resp_5c1dd048d6,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_003,resp_44464882ff,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_001,resp_6849a44282,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_001,resp_da6270def1,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_001,resp_d7d51bb66d,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_001,resp_8d3f032b79,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_001,resp_fc5f42088d,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_002,resp_05cbb03d2d,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_002,resp_5f8705e9b2,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_002,resp_1ef24957db,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_002,resp_edfab6634e,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_002,resp_ae198fcd5e,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_003,resp_8af40df055,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_003,resp_441cdd91c5,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_003,resp_85bf4cd446,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_003,resp_0d89649f8d,,,,,,,,,
,routine_planning_recommendation_v0,routine_planning_recommendation,rou_003,resp_0ff527f511,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_001,resp_d4c890de7c,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_001,resp_b05f96494d,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_001,resp_5cfce6f2e9,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_001,resp_06b3a7ba8a,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_001,resp_ad760b7f9b,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_002,resp_474c5bb254,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_002,resp_0f8f4e17ad,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_002,resp_caf24b62b0,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_002,resp_78246ab15d,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_002,resp_626d24fcf1,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_003,resp_85e10cf158,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_003,resp_4d5db7592f,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_003,resp_0bd7563fd1,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_003,resp_a32ff29afe,,,,,,,,,
,structured_extraction_v0,structured_extraction,ext_003,resp_13f87473bd,,,,,,,,,
